name,status,category,available_count,evaluated_count,perfect_count,missed_count,accuracy,canonical_prediction_rate,wildcard,strategy,band_pattern,op,inner_op,outer_op,shape,sign_side
three_input::small-small-large::-,evaluated,three_input,160,50,36,14,0.72,1.0,True,sampled,small-small-large,-,,,,
three_input::small-small-medium::*,evaluated,three_input,160,50,4,46,0.08,1.0,True,sampled,small-small-medium,*,,,,
three_input::small-small-medium::+,evaluated,three_input,160,50,48,2,0.96,1.0,True,sampled,small-small-medium,+,,,,
three_input::small-small-medium::-,evaluated,three_input,160,50,34,16,0.68,1.0,True,sampled,small-small-medium,-,,,,
three_input::small-small-small::*,evaluated,three_input,160,50,11,39,0.22,1.0,False,sampled,small-small-small,*,,,,
three_input::small-small-small::+,evaluated,three_input,160,50,40,10,0.8,1.0,False,sampled,small-small-small,+,,,,
three_input::small-small-small::-,evaluated,three_input,160,50,44,6,0.88,1.0,False,sampled,small-small-small,-,,,,
parentheses::left::large-large-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,*,*,left,
parentheses::left::large-large-large::*+,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,*,+,left,
parentheses::left::large-large-large::*-,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,*,-,left,
parentheses::left::large-large-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,+,*,left,
parentheses::left::large-large-large::++,evaluated,parentheses,160,50,29,21,0.58,1.0,False,sampled,large-large-large,,+,+,left,
parentheses::left::large-large-large::+-,evaluated,parentheses,160,50,11,39,0.22,1.0,False,sampled,large-large-large,,+,-,left,
parentheses::left::large-large-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,-,*,left,
parentheses::left::large-large-large::-+,evaluated,parentheses,160,50,27,23,0.54,1.0,False,sampled,large-large-large,,-,+,left,
parentheses::left::large-large-large::--,evaluated,parentheses,160,50,26,24,0.52,1.0,False,sampled,large-large-large,,-,-,left,
parentheses::left::medium-large-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,*,*,left,
parentheses::left::medium-large-large::*+,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,medium-large-large,,*,+,left,
parentheses::left::medium-large-large::*-,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,*,-,left,
parentheses::left::medium-large-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,+,*,left,
parentheses::left::medium-large-large::++,evaluated,parentheses,160,50,35,15,0.7,1.0,True,sampled,medium-large-large,,+,+,left,
parentheses::left::medium-large-large::+-,evaluated,parentheses,160,50,30,20,0.6,1.0,True,sampled,medium-large-large,,+,-,left,
parentheses::left::medium-large-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,-,*,left,
parentheses::left::medium-large-large::-+,evaluated,parentheses,160,50,26,24,0.52,1.0,True,sampled,medium-large-large,,-,+,left,
parentheses::left::medium-large-large::--,evaluated,parentheses,160,50,16,34,0.32,1.0,True,sampled,medium-large-large,,-,-,left,
parentheses::left::medium-medium-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,*,*,left,
parentheses::left::medium-medium-large::*+,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,medium-medium-large,,*,+,left,
parentheses::left::medium-medium-large::*-,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,medium-medium-large,,*,-,left,
parentheses::left::medium-medium-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,+,*,left,
parentheses::left::medium-medium-large::++,evaluated,parentheses,160,50,34,16,0.68,1.0,True,sampled,medium-medium-large,,+,+,left,
parentheses::left::medium-medium-large::+-,evaluated,parentheses,160,50,32,18,0.64,1.0,True,sampled,medium-medium-large,,+,-,left,
parentheses::left::medium-medium-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,-,*,left,
parentheses::left::medium-medium-large::-+,evaluated,parentheses,160,50,38,12,0.76,1.0,True,sampled,medium-medium-large,,-,+,left,
parentheses::left::medium-medium-large::--,evaluated,parentheses,160,50,16,34,0.32,1.0,True,sampled,medium-medium-large,,-,-,left,
parentheses::left::medium-medium-medium::**,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,*,*,left,
parentheses::left::medium-medium-medium::*+,evaluated,parentheses,160,50,5,45,0.1,1.0,False,sampled,medium-medium-medium,,*,+,left,
parentheses::left::medium-medium-medium::*-,evaluated,parentheses,160,50,3,47,0.06,1.0,False,sampled,medium-medium-medium,,*,-,left,
parentheses::left::medium-medium-medium::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,+,*,left,
parentheses::left::medium-medium-medium::++,evaluated,parentheses,160,50,44,6,0.88,1.0,False,sampled,medium-medium-medium,,+,+,left,
parentheses::left::medium-medium-medium::+-,evaluated,parentheses,160,50,32,18,0.64,1.0,False,sampled,medium-medium-medium,,+,-,left,
parentheses::left::medium-medium-medium::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,-,*,left,
parentheses::left::medium-medium-medium::-+,evaluated,parentheses,160,50,32,18,0.64,1.0,False,sampled,medium-medium-medium,,-,+,left,
parentheses::left::medium-medium-medium::--,evaluated,parentheses,160,50,29,21,0.58,1.0,False,sampled,medium-medium-medium,,-,-,left,
parentheses::left::small-large-large::**,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-large-large,,*,*,left,
parentheses::left::small-large-large::*+,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-large-large,,*,+,left,
parentheses::left::small-large-large::*-,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-large-large,,*,-,left,
parentheses::left::small-large-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-large-large,,+,*,left,
parentheses::left::small-large-large::++,evaluated,parentheses,160,50,45,5,0.9,1.0,True,sampled,small-large-large,,+,+,left,
parentheses::left::small-large-large::+-,evaluated,parentheses,160,50,36,14,0.72,1.0,True,sampled,small-large-large,,+,-,left,
parentheses::left::small-large-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-large-large,,-,*,left,
parentheses::left::small-large-large::-+,evaluated,parentheses,160,50,37,13,0.74,1.0,True,sampled,small-large-large,,-,+,left,
parentheses::left::small-large-large::--,evaluated,parentheses,160,50,30,20,0.6,1.0,True,sampled,small-large-large,,-,-,left,
parentheses::left::small-medium-large::**,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-medium-large,,*,*,left,
parentheses::left::small-medium-large::*+,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-medium-large,,*,+,left,
parentheses::left::small-medium-large::*-,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,small-medium-large,,*,-,left,
parentheses::left::small-medium-large::+*,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-medium-large,,+,*,left,
parentheses::left::small-medium-large::++,evaluated,parentheses,160,50,42,8,0.84,1.0,True,sampled,small-medium-large,,+,+,left,
parentheses::left::small-medium-large::+-,evaluated,parentheses,160,50,34,16,0.68,1.0,True,sampled,small-medium-large,,+,-,left,
parentheses::left::small-medium-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-medium-large,,-,*,left,
parentheses::left::small-medium-large::-+,evaluated,parentheses,160,50,38,12,0.76,1.0,True,sampled,small-medium-large,,-,+,left,
parentheses::left::small-medium-large::--,evaluated,parentheses,160,50,28,22,0.56,1.0,True,sampled,small-medium-large,,-,-,left,
parentheses::left::small-medium-medium::**,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-medium-medium,,*,*,left,
parentheses::left::small-medium-medium::*+,evaluated,parentheses,160,50,5,45,0.1,1.0,True,sampled,small-medium-medium,,*,+,left,
parentheses::left::small-medium-medium::*-,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-medium-medium,,*,-,left,
parentheses::left::small-medium-medium::+*,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,small-medium-medium,,+,*,left,
parentheses::left::small-medium-medium::++,evaluated,parentheses,160,50,46,4,0.92,1.0,True,sampled,small-medium-medium,,+,+,left,
parentheses::left::small-medium-medium::+-,evaluated,parentheses,160,50,34,16,0.68,1.0,True,sampled,small-medium-medium,,+,-,left,
parentheses::left::small-medium-medium::-*,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-medium-medium,,-,*,left,
parentheses::left::small-medium-medium::-+,evaluated,parentheses,160,50,40,10,0.8,1.0,True,sampled,small-medium-medium,,-,+,left,
parentheses::left::small-medium-medium::--,evaluated,parentheses,160,50,31,19,0.62,1.0,True,sampled,small-medium-medium,,-,-,left,
parentheses::left::small-small-large::**,evaluated,parentheses,160,50,5,45,0.1,1.0,True,sampled,small-small-large,,*,*,left,
parentheses::left::small-small-large::*+,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-large,,*,+,left,
parentheses::left::small-small-large::*-,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-small-large,,*,-,left,
parentheses::left::small-small-large::+*,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-large,,+,*,left,
parentheses::left::small-small-large::++,evaluated,parentheses,160,50,42,8,0.84,1.0,True,sampled,small-small-large,,+,+,left,
parentheses::left::small-small-large::+-,evaluated,parentheses,160,50,39,11,0.78,1.0,True,sampled,small-small-large,,+,-,left,
parentheses::left::small-small-large::-*,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-large,,-,*,left,
parentheses::left::small-small-large::-+,evaluated,parentheses,160,50,37,13,0.74,1.0,True,sampled,small-small-large,,-,+,left,
parentheses::left::small-small-large::--,evaluated,parentheses,160,50,29,21,0.58,1.0,True,sampled,small-small-large,,-,-,left,
parentheses::left::small-small-medium::**,evaluated,parentheses,160,50,8,42,0.16,1.0,True,sampled,small-small-medium,,*,*,left,
parentheses::left::small-small-medium::*+,evaluated,parentheses,160,50,9,41,0.18,1.0,True,sampled,small-small-medium,,*,+,left,
parentheses::left::small-small-medium::*-,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-small-medium,,*,-,left,
parentheses::left::small-small-medium::+*,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,small-small-medium,,+,*,left,
parentheses::left::small-small-medium::++,evaluated,parentheses,160,50,49,1,0.98,1.0,True,sampled,small-small-medium,,+,+,left,
parentheses::left::small-small-medium::+-,evaluated,parentheses,160,50,33,17,0.66,1.0,True,sampled,small-small-medium,,+,-,left,
parentheses::left::small-small-medium::-*,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-medium,,-,*,left,
parentheses::left::small-small-medium::-+,evaluated,parentheses,160,50,41,9,0.82,1.0,True,sampled,small-small-medium,,-,+,left,
parentheses::left::small-small-medium::--,evaluated,parentheses,160,50,36,14,0.72,1.0,True,sampled,small-small-medium,,-,-,left,
parentheses::left::small-small-small::**,evaluated,parentheses,160,50,11,39,0.22,1.0,False,sampled,small-small-small,,*,*,left,
parentheses::left::small-small-small::*+,evaluated,parentheses,160,50,12,38,0.24,1.0,False,sampled,small-small-small,,*,+,left,
parentheses::left::small-small-small::*-,evaluated,parentheses,160,50,5,45,0.1,1.0,False,sampled,small-small-small,,*,-,left,
parentheses::left::small-small-small::+*,evaluated,parentheses,160,50,5,45,0.1,1.0,False,sampled,small-small-small,,+,*,left,
parentheses::left::small-small-small::++,evaluated,parentheses,160,50,49,1,0.98,1.0,False,sampled,small-small-small,,+,+,left,
parentheses::left::small-small-small::+-,evaluated,parentheses,160,50,31,19,0.62,1.0,False,sampled,small-small-small,,+,-,left,
parentheses::left::small-small-small::-*,evaluated,parentheses,160,50,6,44,0.12,1.0,False,sampled,small-small-small,,-,*,left,
parentheses::left::small-small-small::-+,evaluated,parentheses,160,50,39,11,0.78,1.0,False,sampled,small-small-small,,-,+,left,
parentheses::left::small-small-small::--,evaluated,parentheses,160,50,45,5,0.9,1.0,False,sampled,small-small-small,,-,-,left,
parentheses::right::large-large-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,*,*,right,
parentheses::right::large-large-large::*+,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,*,+,right,
parentheses::right::large-large-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,+,*,right,
parentheses::right::large-large-large::++,evaluated,parentheses,160,50,26,24,0.52,1.0,False,sampled,large-large-large,,+,+,right,
parentheses::right::large-large-large::+-,evaluated,parentheses,160,50,22,28,0.44,1.0,False,sampled,large-large-large,,+,-,right,
parentheses::right::large-large-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,large-large-large,,-,*,right,
parentheses::right::large-large-large::-+,evaluated,parentheses,160,50,19,31,0.38,1.0,False,sampled,large-large-large,,-,+,right,
parentheses::right::large-large-large::--,evaluated,parentheses,160,50,1,49,0.02,1.0,False,sampled,large-large-large,,-,-,right,
parentheses::right::medium-large-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,*,*,right,
parentheses::right::medium-large-large::*+,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,*,+,right,
parentheses::right::medium-large-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,,+,*,right,
parentheses::right::medium-large-large::++,evaluated,parentheses,160,50,30,20,0.6,1.0,True,sampled,medium-large-large,,+,+,right,
parentheses::right::medium-large-large::+-,evaluated,parentheses,160,50,29,21,0.58,1.0,True,sampled,medium-large-large,,+,-,right,
parentheses::right::medium-large-large::-*,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,medium-large-large,,-,*,right,
parentheses::right::medium-large-large::-+,evaluated,parentheses,160,50,29,21,0.58,1.0,True,sampled,medium-large-large,,-,+,right,
parentheses::right::medium-large-large::--,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,medium-large-large,,-,-,right,
parentheses::right::medium-medium-large::**,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,*,*,right,
parentheses::right::medium-medium-large::*+,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,medium-medium-large,,*,+,right,
parentheses::right::medium-medium-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,+,*,right,
parentheses::right::medium-medium-large::++,evaluated,parentheses,160,50,44,6,0.88,1.0,True,sampled,medium-medium-large,,+,+,right,
parentheses::right::medium-medium-large::+-,evaluated,parentheses,160,50,22,28,0.44,1.0,True,sampled,medium-medium-large,,+,-,right,
parentheses::right::medium-medium-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,-,*,right,
parentheses::right::medium-medium-large::-+,evaluated,parentheses,160,50,36,14,0.72,1.0,True,sampled,medium-medium-large,,-,+,right,
parentheses::right::medium-medium-large::--,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,,-,-,right,
parentheses::right::medium-medium-medium::**,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,*,*,right,
parentheses::right::medium-medium-medium::*+,evaluated,parentheses,160,50,3,47,0.06,1.0,False,sampled,medium-medium-medium,,*,+,right,
parentheses::right::medium-medium-medium::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,+,*,right,
parentheses::right::medium-medium-medium::++,evaluated,parentheses,160,50,45,5,0.9,1.0,False,sampled,medium-medium-medium,,+,+,right,
parentheses::right::medium-medium-medium::+-,evaluated,parentheses,160,50,41,9,0.82,1.0,False,sampled,medium-medium-medium,,+,-,right,
parentheses::right::medium-medium-medium::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,False,sampled,medium-medium-medium,,-,*,right,
parentheses::right::medium-medium-medium::-+,evaluated,parentheses,160,50,37,13,0.74,1.0,False,sampled,medium-medium-medium,,-,+,right,
parentheses::right::medium-medium-medium::--,evaluated,parentheses,160,50,3,47,0.06,1.0,False,sampled,medium-medium-medium,,-,-,right,
parentheses::right::small-large-large::**,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-large-large,,*,*,right,
parentheses::right::small-large-large::*+,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-large-large,,*,+,right,
parentheses::right::small-large-large::*-,evaluated,parentheses,160,50,6,44,0.12,1.0,True,sampled,small-large-large,,*,-,right,
parentheses::right::small-large-large::+*,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-large-large,,+,*,right,
parentheses::right::small-large-large::++,evaluated,parentheses,160,50,40,10,0.8,1.0,True,sampled,small-large-large,,+,+,right,
parentheses::right::small-large-large::+-,evaluated,parentheses,160,50,36,14,0.72,1.0,True,sampled,small-large-large,,+,-,right,
parentheses::right::small-large-large::-*,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,small-large-large,,-,*,right,
parentheses::right::small-large-large::-+,evaluated,parentheses,160,50,30,20,0.6,1.0,True,sampled,small-large-large,,-,+,right,
parentheses::right::small-large-large::--,evaluated,parentheses,160,50,8,42,0.16,1.0,True,sampled,small-large-large,,-,-,right,
parentheses::right::small-medium-large::**,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-medium-large,,*,*,right,
parentheses::right::small-medium-large::*+,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-medium-large,,*,+,right,
parentheses::right::small-medium-large::*-,evaluated,parentheses,160,50,12,38,0.24,1.0,True,sampled,small-medium-large,,*,-,right,
parentheses::right::small-medium-large::+*,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-medium-large,,+,*,right,
parentheses::right::small-medium-large::++,evaluated,parentheses,160,50,41,9,0.82,1.0,True,sampled,small-medium-large,,+,+,right,
parentheses::right::small-medium-large::+-,evaluated,parentheses,160,50,29,21,0.58,1.0,True,sampled,small-medium-large,,+,-,right,
parentheses::right::small-medium-large::-*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-medium-large,,-,*,right,
parentheses::right::small-medium-large::-+,evaluated,parentheses,160,50,37,13,0.74,1.0,True,sampled,small-medium-large,,-,+,right,
parentheses::right::small-medium-large::--,evaluated,parentheses,160,50,7,43,0.14,1.0,True,sampled,small-medium-large,,-,-,right,
parentheses::right::small-medium-medium::**,evaluated,parentheses,160,50,1,49,0.02,1.0,True,sampled,small-medium-medium,,*,*,right,
parentheses::right::small-medium-medium::*+,evaluated,parentheses,160,50,7,43,0.14,1.0,True,sampled,small-medium-medium,,*,+,right,
parentheses::right::small-medium-medium::*-,evaluated,parentheses,160,50,30,20,0.6,1.0,True,sampled,small-medium-medium,,*,-,right,
parentheses::right::small-medium-medium::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-medium-medium,,+,*,right,
parentheses::right::small-medium-medium::++,evaluated,parentheses,160,50,47,3,0.94,1.0,True,sampled,small-medium-medium,,+,+,right,
parentheses::right::small-medium-medium::+-,evaluated,parentheses,160,50,39,11,0.78,1.0,True,sampled,small-medium-medium,,+,-,right,
parentheses::right::small-medium-medium::-*,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-medium-medium,,-,*,right,
parentheses::right::small-medium-medium::-+,evaluated,parentheses,160,50,41,9,0.82,1.0,True,sampled,small-medium-medium,,-,+,right,
parentheses::right::small-medium-medium::--,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-medium-medium,,-,-,right,
parentheses::right::small-small-large::**,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-large,,*,*,right,
parentheses::right::small-small-large::*+,evaluated,parentheses,160,50,4,46,0.08,1.0,True,sampled,small-small-large,,*,+,right,
parentheses::right::small-small-large::*-,evaluated,parentheses,160,50,8,42,0.16,1.0,True,sampled,small-small-large,,*,-,right,
parentheses::right::small-small-large::+*,evaluated,parentheses,160,50,0,50,0.0,1.0,True,sampled,small-small-large,,+,*,right,
parentheses::right::small-small-large::++,evaluated,parentheses,160,50,49,1,0.98,1.0,True,sampled,small-small-large,,+,+,right,
parentheses::right::small-small-large::+-,evaluated,parentheses,160,50,34,16,0.68,1.0,True,sampled,small-small-large,,+,-,right,
parentheses::right::small-small-large::-*,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-small-large,,-,*,right,
parentheses::right::small-small-large::-+,evaluated,parentheses,160,50,40,10,0.8,1.0,True,sampled,small-small-large,,-,+,right,
parentheses::right::small-small-large::--,evaluated,parentheses,160,50,9,41,0.18,1.0,True,sampled,small-small-large,,-,-,right,
parentheses::right::small-small-medium::**,evaluated,parentheses,160,50,5,45,0.1,1.0,True,sampled,small-small-medium,,*,*,right,
parentheses::right::small-small-medium::*+,evaluated,parentheses,160,50,2,48,0.04,1.0,True,sampled,small-small-medium,,*,+,right,
parentheses::right::small-small-medium::*-,evaluated,parentheses,160,50,21,29,0.42,1.0,True,sampled,small-small-medium,,*,-,right,
parentheses::right::small-small-medium::+*,evaluated,parentheses,160,50,8,42,0.16,1.0,True,sampled,small-small-medium,,+,*,right,
parentheses::right::small-small-medium::++,evaluated,parentheses,160,50,46,4,0.92,1.0,True,sampled,small-small-medium,,+,+,right,
parentheses::right::small-small-medium::+-,evaluated,parentheses,160,50,31,19,0.62,1.0,True,sampled,small-small-medium,,+,-,right,
parentheses::right::small-small-medium::-*,evaluated,parentheses,160,50,3,47,0.06,1.0,True,sampled,small-small-medium,,-,*,right,
parentheses::right::small-small-medium::-+,evaluated,parentheses,160,50,40,10,0.8,1.0,True,sampled,small-small-medium,,-,+,right,
parentheses::right::small-small-medium::--,evaluated,parentheses,160,50,15,35,0.3,1.0,True,sampled,small-small-medium,,-,-,right,
parentheses::right::small-small-small::**,evaluated,parentheses,160,50,9,41,0.18,1.0,False,sampled,small-small-small,,*,*,right,
parentheses::right::small-small-small::*+,evaluated,parentheses,160,50,11,39,0.22,1.0,False,sampled,small-small-small,,*,+,right,
parentheses::right::small-small-small::*-,evaluated,parentheses,160,50,38,12,0.76,1.0,False,sampled,small-small-small,,*,-,right,
